2.12714045161384, -0.203292961619167, -0.19197047162898
2.14391452303985, -0.206553236703586, -0.193503282247492
2.16069594300471, -0.209841642531041, -0.195037223172062
2.1774844805001, -0.21315819262173, -0.196572277907582
2.19427990478504, -0.216502899378608, -0.198108429978914
2.21108198539455, -0.219875774088319, -0.199645662931296
2.22789049214829, -0.223276826922211, -0.201183960330752
2.24470519515912, -0.226706066937431, -0.202723305764498
2.26152586484176, -0.230163502078112, -0.204263682841348
2.27835227192126, -0.233649139176641, -0.205805075192113
2.29518418744159, -0.237162983955007, -0.207347466470008
2.31202138277412, -0.240705041026237, -0.208890840351046
2.32886362962609, -0.244275313895915, -0.210435180534438
2.34571070004906, -0.247873804963779, -0.211980470742991
2.3625623664473, -0.251500515525407, -0.213526694723499
2.37941840158623, -0.255155445773976, -0.215073836247136
2.39627857860071, -0.258838594802116, -0.21662187910985
2.41314267100339, -0.262549960603829, -0.218170807132745
2.43001045269302, -0.2662895400765, -0.219720604162478
2.44688169796268, -0.270057329022988, -0.221271254071634
2.463756181508, -0.273853322153788, -0.222822740759118
2.48063367843536, -0.277677513089286, -0.224375048150529
2.49751396427006, -0.281529894362079, -0.225928160198547
2.5143968149644, -0.285410457419385, -0.227482060883305
2.53128200690581, -0.289319192625525, -0.22903673421277
2.54816931692485, -0.293256089264485, -0.230592164223111
2.56505852230327, -0.297221135542557, -0.232148334979079
2.58194940078192, -0.301214318591049, -0.233705230574369
2.59884173056876, -0.305235624469085, -0.235262835131996
2.61573529034667, -0.309285038166467, -0.236821132804657
2.63262985928137, -0.313362543606623, -0.238380107775096
2.6495252170292, -0.317468123649623, -0.239939744256467
2.66642114374491, -0.321601760095273, -0.241500026492696
2.68331742008938, -0.325763433686283, -0.243060938758838
2.70021382723732, -0.329953124111508, -0.244622465361434
2.71711014688491, -0.334170810009259, -0.246184590638867
2.73400616125739, -0.338416468970691, -0.247747298961713
2.75090165311668, -0.342690077543261, -0.249310574733091
2.76779640576881, -0.346991611234257, -0.250874402389015
2.78469020307145, -0.351321044514399, -0.252438766398738
2.80158282944132, -0.355678350821507, -0.254003651265097
2.81847406986159, -0.360063502564244, -0.255569041524857
2.83536370988917, -0.364476471125923, -0.25713492174905
2.85225153566202, -0.368917226868386, -0.258701276543312
2.86913733390642, -0.373385739135951, -0.260268090548225
2.88602089194411, -0.377881976259421, -0.261835348439644
2.90290199769945, -0.382405905560171, -0.263403034929036
2.91978043970655, -0.386957493354286, -0.264971134763805
2.93665600711626, -0.391536704956781, -0.266539632727623
2.9535284897032, -0.396143504685875, -0.268108513640754
2.9703976778727, -0.400777855867328, -0.26967776236038
2.98726336266766, -0.405439720838855, -0.27124736378092
3.00412533577546, -0.41012906095459, -0.272817302834354
3.02098338953469, -0.414845836589613, -0.274387564490533
3.0378373169419, -0.419590007144554, -0.275958133757502
3.05468691165831, -0.424361531050236, -0.277528995681808
3.07153196801642, -0.429160365772398, -0.279100135348815
3.08837228102659, -0.433986467816468, -0.280671537883007
3.10520764638359, -0.438839792732396, -0.282243188448301
3.12203786047302, -0.44372029511955, -0.283815072248347
3.13886272037778, -0.448627928631667, -0.285387174526831
3.15568202388439, -0.45356264598186, -0.286959480567777
3.17249556948932, -0.458524398947687, -0.288531975695842
3.18930315640522, -0.463513138376272, -0.290104645276613
3.20610458456714, -0.46852881418948, -0.291677474716903
3.22289965463862, -0.473571375389152, -0.293250449465035
3.23968816801782, -0.478640770062391, -0.294823555011138
3.2564699268435, -0.483736945386902, -0.296396776887431
3.27324473400101, -0.488859847636381, -0.297970100668507
3.29001239312816, -0.494009422185966, -0.299543511971616
3.30677270862113, -0.499185613517725, -0.301116996456942
3.32352548564017, -0.504388365226211, -0.302690539827886
3.34027053011542, -0.509617620024052, -0.304264127831339
3.3570076487525, -0.5148733197476, -0.305837746257951
3.37373664903817, -0.520155405362624, -0.30741138094241
3.39045733924587, -0.525463816970054, -0.308985017763702
3.40716952844117, -0.530798493811768, -0.310558642645385
3.42387302648725, -0.536159374276429, -0.312132241555846
3.44056764405025, -0.54154639590537, -0.313705800508569
3.45725319260454, -0.546959495398513, -0.31527930556239
3.47392948443804, -0.552398608620347, -0.316852742821755
3.49059633265731, -0.557863670605939, -0.318426098436977
3.50725355119273, -0.563354615566993, -0.319999358604485
3.52390095480357, -0.568871376897949, -0.321572509567079
3.54053835908292, -0.57441388718212, -0.323145537614171
3.55716558046267, -0.579982078197883, -0.324718429082037
3.5737824362184, -0.585575880924891, -0.326291170354057
3.59038874447413, -0.591195225550338, -0.327863747860956
3.60698432420709, -0.59684004147526, -0.329436148081045
3.62356899525241, -0.602510257320867, -0.331008357540451
3.64014257830773, -0.608205800934923, -0.33258036281336
3.65670489493773, -0.613926599398151, -0.334152150522241
3.67325576757867, -0.619672579030685, -0.335723707338078
3.68979501954273, -0.625443665398544, -0.337295019980596
3.70632247502246, -0.631239783320151, -0.338866075218487
3.72283795909502, -0.637060856872882, -0.340436859869632
3.73934129772641, -0.642906809399644, -0.342007360801318
3.75583231777567, -0.64877756351549, -0.343577564930459
3.77231084699894, -0.654673041114263, -0.345147459223809
3.78877671405352, -0.660593163375267, -0.346717030698175
3.80522974850182, -0.666537850769976, -0.348286266420626
3.8216697808153, -0.672507023068764, -0.349855153508706
3.83809664237827, -0.678500599347664, -0.351423679130633
3.85451016549168, -0.684518497995164, -0.352991830505505
3.87091018337682, -0.690560636719014, -0.354559594903504
3.88729653017897, -0.696626932553072, -0.356126959646088
3.90366904097098, -0.702717301864168, -0.357693912106193
3.92002755175678, -0.708831660359, -0.359260439708424
3.93637189947481, -0.714969923091041, -0.360826529929246
3.9527019220014, -0.721132004467485, -0.362392170297175
3.9690174581541, -0.727317818256201, -0.363957348392961
3.98531834769493, -0.733527277592717, -0.365522051849777
4.00160443133352, -0.739760294987225, -0.367086268353397
4.01787555073027, -0.746016782331599, -0.368649985642377
4.03413154849938, -0.752296650906441, -0.370213191508233
4.05037226821183, -0.758599811388139, -0.371775873795612
4.06659755439829, -0.76492617385595, -0.373338020402471
4.082807252552, -0.771275647799089, -0.37489961928024
4.09900120913152, -0.777648142123847, -0.376460658433992
4.11517927156347, -0.784043565160719, -0.378021125922611
4.13134128824516, -0.790461824671542, -0.379581009858951
4.14748710854721, -0.79690282785666, -0.381140298409998
4.16361658281605, -0.803366481362087, -0.382698979797028
4.17972956237635, -0.809852691286699, -0.384257042295764
4.19582589953346, -0.816361363189424, -0.385814474236526
4.21190544757572, -0.822892402096451, -0.387371264004384
4.22796806077666, -0.829445712508452, -0.388927400039309
4.24401359439728, -0.836021198407805, -0.390482870836313
4.26004190468812, -0.842618763265837, -0.3920376649456
4.27605284889133, -0.849238310050066, -0.393591770972701
4.29204628524267, -0.855879741231457, -0.395145177578617
4.30802207297343, -0.862542958791687, -0.396697873479955
4.32398007231234, -0.869227864230406, -0.398249847449061
4.3399201444873, -0.875934358572518, -0.399801088314155
4.35584215172717, -0.882662342375458, -0.401351584959457
4.37174595726342, -0.889411715736474, -0.402901326325315
4.38763142533172, -0.896182378299915, -0.404450301408332
4.40349842117353, -0.902974229264526, -0.405998499261488
4.41934681103753, -0.909787167390737, -0.407545908994257
4.43517646218105, -0.916621091007956, -0.40909251977273
4.45098724287141, -0.923475898021872, -0.410638320819726
4.46677902238723, -0.930351485921747, -0.412183301414908
4.48255167101964, -0.937247751787714, -0.413727450894891
4.49830506007342, -0.94416459229807, -0.415270758653354
4.51403906186812, -0.951101903736575, -0.416813214141143
4.52975354973906, -0.958059581999739, -0.418354806866377
4.54544839803835, -0.965037522604115, -0.419895526394548
4.56112348213575, -0.972035620693583, -0.421435362348621
4.57677867841953, -0.97905377104663, -0.422974304409131
4.59241386429724, -0.986091868083633, -0.424512342314274
4.60802891819647, -0.993149805874121, -0.426049465860007
4.62362371956545, -1.00022747814405, -0.427585664900128
4.63919814887368, -1.00732477828306, -0.429120929346371
4.65475208761245, -1.01444159935172, -0.430655249168489
4.67028541829535, -1.02157783408878, -0.432188614394337
4.68579802445861, -1.0287333749184, -0.43372101510995
4.70128979066153, -1.03590811395739, -0.435252441459626
4.71676060248672, -1.04310194302241, -0.436782883645998
4.73221034654034, -1.05031475363718, -0.43831233193011
4.74763891045227, -1.05754643703969, -0.439840776631489
4.76304618287627, -1.06479688418937, -0.441368208128213
4.77843205348994, -1.07206598577425, -0.442894616856975
4.79379641299479, -1.07935363221817, -0.444419993313155
